Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-05,0,0,0.0003,0.03,0,0.0006,0.06,0,0.0007,0.07
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-06,0,0,0.0003,0.03,0,0.0006,0.06,0,0.0008,0.08
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-07,0,0,0.0009,0.09,0,0.0006,0.06,0,0.0005,0.05
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-08,0,0,0.0004,0.04,0,0.0006,0.06,0,0.0011,0.11
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-09,0,0,0.0005,0.05,0,0.0006,0.06,0,0.0008,0.08
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-10,0,0,0.0007,0.07,0,0.0006,0.06,0,0.0009,0.09
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-11,0,0,0.0001,0.01,0,0.0007,0.07,0,0.0006,0.06
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-12,0,0,0.0002,0.02,0,0.0021,0.21,0,0.0015,0.15
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-13,0,0,0.0002,0.02,0,0.0006,0.06,0,0.0008,0.08
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-14,0,0,0.0003,0.03,0,0.0006,0.06,0,0.001,0.1
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-15,0,0,0.0002,0.02,0,0.0006,0.06,0,0.001,0.1
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-16,0,0,0.0005,0.05,0,0.0006,0.06,0,0.001,0.1
195979,Pasteurizador 28,Pasteurizador,Línea de Helados 04,Preparación,Media,2026-06-17,0,0,0.0004,0.04,0,0.0006,0.06,0,0.0011,0.11
